g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_id,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
0.000000,0,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
0.000000,1,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,260,0,-2,0,22839,-0.067014,-0.069287,-2.297145,0.000567,-0.000376,-0.000412,-58,41,-1003,6,0,1,0,0,-0.000231,0.000241,0,0,255,0.000000,0.000000,-7.910111,-10.158638,3.599536,0.009931,-0.028530,0.004924,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,89,5,3,3
0.153000,2,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,259,0,-2,0,22839,-0.067036,-0.069320,-2.297140,-0.001092,-0.000481,0.000227,-57,41,-1003,6,0,0,0,0,0.000054,0.000358,0,0,255,0.000000,0.000000,-7.909854,-10.160070,3.600083,0.009599,-0.028698,0.005117,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,89,5,3,3
0.185000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,258,0,-2,0,22839,-0.067038,-0.069344,-2.297145,-0.000171,-0.001237,-0.000847,-58,41,-1004,6,-1,0,0,0,-0.000086,0.000295,0,0,255,0.000000,0.000000,-7.909614,-10.161764,3.600782,0.009391,-0.028899,0.005263,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.219000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,258,0,-2,0,22839,-0.067035,-0.069364,-2.297148,0.000108,-0.000662,0.000040,-58,41,-1003,6,-1,1,0,0,-0.000360,-0.000584,0,0,255,0.000000,0.000000,-7.909212,-10.164253,3.601737,0.009008,-0.029199,0.005516,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.253000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,7,0,-2,0,22839,-0.067048,-0.069378,-2.297147,-0.000543,0.000389,-0.000396,-58,41,-1003,5,0,1,0,0,-0.000136,-0.000130,0,0,255,0.000000,0.000000,-7.909034,-10.165426,3.602197,0.008885,-0.029320,0.005570,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.287000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,7,0,-2,0,22839,-0.067024,-0.069381,-2.297179,-0.000481,-0.000784,-0.000467,-58,42,-1003,5,-1,1,0,0,-0.000419,-0.000456,0,0,255,0.000000,0.000000,-7.908855,-10.166597,3.602637,0.008855,-0.029519,0.005604,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.321000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,6,0,-2,0,22839,-0.067045,-0.069391,-2.297170,-0.001592,-0.001387,0.000498,-58,41,-1003,4,-1,2,0,0,0.000805,0.000552,0,0,255,0.000000,0.000000,-7.908547,-10.168760,3.603441,0.008670,-0.029856,0.005776,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.355000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,6,0,-3,0,22839,-0.067041,-0.069391,-2.297179,-0.000266,0.000513,-0.000236,-57,41,-1003,6,0,1,0,0,-0.000045,0.000078,0,0,255,0.000000,0.000000,-7.908093,-10.169934,3.603804,0.008718,-0.030095,0.005846,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.388000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,5,0,-3,0,22839,-0.067018,-0.069369,-2.297190,-0.000173,-0.000336,-0.000263,-57,41,-1003,7,0,1,0,0,-0.000562,-0.001122,0,0,255,0.000000,0.000000,-7.907381,-10.171129,3.604129,0.008949,-0.030101,0.005953,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
