g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_id,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
0.000000,0,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0
0.000000,1,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,1063,0,-6,-1,25568,-0.116451,-0.053411,-1.820795,-0.000029,-0.000146,-0.001123,-42,102,-1000,6,0,1,0,0,-0.000710,-0.000490,0,0,255,0.000000,0.000000,-12.143762,-13.065798,2.546676,0.002364,-0.068631,-0.019339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2,3,89,5,3,3
0.151000,1,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,1063,0,-6,-1,25568,-0.116463,-0.053420,-1.820820,-0.001054,-0.000786,-0.000783,-42,101,-1000,5,0,0,0,0,-0.194082,0.000021,0,0,255,-0.193854,0.000000,-12.144284,-13.071147,2.545538,0.001934,-0.068394,-0.019794,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,89,5,3,3
0.182000,1,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,1064,0,-6,-1,25568,-0.116463,-0.053420,-1.820820,-0.001054,-0.000786,-0.000783,-42,102,-1000,4,-1,0,0,0,-0.336854,-0.168622,0,0,255,-0.336874,-0.168437,-12.144460,-13.072352,2.545308,0.001762,-0.068436,-0.019858,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,89,5,3,3
0.215000,2,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,1065,0,-6,-2,25568,-0.116463,-0.053452,-1.820870,0.000239,-0.000001,-0.000994,-42,102,-1000,5,0,0,0,0,-0.000592,0.000800,0,0,255,0.000000,0.000000,-12.144769,-13.075470,2.544619,0.001601,-0.068485,-0.020050,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.248000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,1066,0,-6,-2,25568,-0.116463,-0.053454,-1.820880,0.000103,-0.000084,-0.000159,-42,102,-1000,5,0,1,0,0,-0.000051,0.000353,0,0,255,0.000000,0.000000,-12.145171,-13.080439,2.543438,0.001516,-0.068268,-0.020432,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.283000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,1067,0,-6,-2,25568,-0.116479,-0.053430,-1.820904,0.000387,0.001689,-0.000685,-42,102,-1000,5,0,1,0,0,0.000055,-0.000788,0,0,255,0.000000,0.000000,-12.145418,-13.083231,2.542765,0.001365,-0.068085,-0.020761,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.317000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,1067,0,-6,-2,25567,-0.116478,-0.053432,-1.820924,-0.000954,-0.000111,-0.000227,-42,102,-1000,5,1,0,0,0,0.000279,-0.001054,0,0,255,0.000000,0.000000,-12.145578,-13.086470,2.542206,0.001266,-0.068086,-0.020966,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.351000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,8,0,-6,-2,25567,-0.116472,-0.053415,-1.820936,0.000681,0.001300,-0.000463,-42,102,-1000,6,0,1,0,0,0.167994,-0.001464,0,0,255,0.168760,0.000000,-12.145735,-13.092672,2.541536,0.001229,-0.068143,-0.021237,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.385000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,9,0,-6,-2,25567,-0.116467,-0.053388,-1.820952,-0.000039,0.000667,-0.001155,-42,102,-1000,5,0,0,0,0,-0.000785,-0.001883,0,0,255,0.000000,0.000000,-12.145794,-13.098196,2.540584,0.001242,-0.068010,-0.021457,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
